Date,AAPL,MSFT,GOOGL,AMZN,TSLA
2024-08-02,218.83656311035156,405.3819580078125,165.85658264160156,167.89999389648438,207.6699981689453
2024-08-05,208.29586791992188,392.1434326171875,158.4822998046875,161.02000427246094,198.8800048828125
2024-08-06,206.26535034179688,396.56951904296875,157.52691650390625,161.92999267578125,200.63999938964844
2024-08-07,208.84332275390625,395.3984680175781,158.17379760742188,162.77000427246094,191.75999450683594
2024-08-08,212.31704711914062,399.6260681152344,161.24888610839844,165.8000030517578,198.83999633789062
2024-08-09,215.23342895507812,402.93072509765625,162.8809814453125,166.94000244140625,200.0
2024-08-12,216.76803588867188,403.7147521972656,161.5076446533203,166.8000030517578,197.49000549316406
2024-08-13,220.49493408203125,410.8599548339844,163.36863708496094,170.22999572753906,207.8300018310547
2024-08-14,220.943359375,413.6882629394531,159.59689331054688,170.10000610351562,201.3800048828125
2024-08-15,223.93284606933594,418.5796203613281,160.5224151611328,177.58999633789062,214.13999938964844
2024-08-16,225.25819396972656,416.0345458984375,162.17442321777344,177.05999755859375,216.1199951171875
2024-08-19,225.0987548828125,419.0767517089844,165.8665313720703,178.22000122070312,222.72000122070312
2024-08-20,225.71656799316406,422.32769775390625,166.37405395507812,178.8800048828125,221.10000610351562
2024-08-21,225.60696411132812,421.6715393066406,165.0504913330078,180.11000061035156,223.27000427246094
2024-08-22,223.74351501464844,413.13153076171875,163.01036071777344,176.1300048828125,210.66000366210938
2024-08-23,226.04541015625,414.36431884765625,164.8215789794922,177.0399932861328,220.32000732421875
2024-08-26,226.3842315673828,411.08349609375,165.35897827148438,175.5,213.2100067138672
2024-08-27,227.2312469482422,411.43145751953125,163.88612365722656,173.1199951171875,209.2100067138672
2024-08-28,225.69664001464844,408.2103576660156,162.06492614746094,170.8000030517578,205.75
2024-08-29,228.98507690429688,410.7156982421875,161.00009155273438,172.1199951171875,206.27999877929688
2024-08-30,228.19786071777344,414.7122802734375,162.59239196777344,178.5,214.11000061035156
2024-09-03,221.9896697998047,407.0570983886719,156.60140991210938,176.25,210.60000610351562
2024-09-04,220.076416015625,406.5202331542969,155.69580078125,173.3300018310547,219.41000366210938
